id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ2625,0.10939072,0.160025503,0.135401949,0.217112604,0.149938715,0.042496328,0.149298148,0.036336033
ZJ2626,0.060903865,0.19314797,0.205860752,0.180979628,0.13779049,0.038947929,0.111729474,0.070639894
ZJ2627,0.11426633,0.03546416,0.107296256,0.044645176,0.020898227,0.227420674,0.326922965,0.123086211
ZJ2628,0.131178477,0.133832311,0.098790792,0.109889226,0.170604325,0.117122577,0.045198014,0.193384278
ZJ2629,0.026837466,0.179047632,0.151237095,0.123217734,0.146285321,0.130051498,0.043586466,0.199736788
ZJ2630,0.064231342,0.215640712,0.294603464,0.030849192,0.08376347,0.14058257,0.154636985,0.015692266
ZJ2631,0.140348036,0.16712882,0.171901796,0.015194204,0.137791097,0.287195148,0.045147181,0.035293718
ZJ2632,0.354965369,0.066316641,0.049419085,0.154850715,0.076874603,0.138331281,0.115135589,0.044106718
ZJ2633,0.156604379,0.104003888,0.147435726,0.147496752,0.009710168,0.140538619,0.134810011,0.159400457
ZJ2634,0.213157926,0.057091187,0.290939523,0.107199685,0.163977611,0.053827792,0.026747953,0.087058324
ZJ2635,0.097294836,0.081323412,0.045986069,0.111940639,0.187425944,0.10089736,0.334981557,0.040150184
ZJ2636,0.1801348,0.047630358,0.174339902,0.174730686,0.068172368,0.125053396,0.154715464,0.075223026
ZJ2637,0.106842564,0.165100943,0.144829733,0.192971896,0.023601977,0.164526542,0.021937864,0.18018848
ZJ2638,0.075026262,0.028548423,0.15343015,0.164932133,0.130609889,0.052745834,0.21379583,0.180911478
ZJ2639,0.028218976,0.115610126,0.054541227,0.187339631,0.075536982,0.197938353,0.203580747,0.137233957
ZJ2640,0.080448011,0.126158273,0.123718577,0.027719373,0.271722936,0.137462668,0.038639387,0.194130774
ZJ2641,0.056852073,0.219447241,0.091965138,0.19941081,0.068675834,0.039095679,0.151517841,0.173035384
ZJ2642,0.02985648,0.131070314,0.003549966,0.235274443,0.128946733,0.140689163,0.20383315,0.12677975
ZJ2643,0.018101287,0.226311374,0.186005323,0.165775032,0.089602127,0.050053067,0.121738974,0.142412816
ZJ2644,0.254424359,0.039700732,0.137291502,0.110617996,0.087323042,0.110692067,0.202414186,0.057536116
ZJ2645,0.099682977,0.18800069,0.111727106,0.184343846,0.135764406,0.03404914,0.155829426,0.09060241
ZJ2646,0.105917671,0.135521917,0.107748784,0.155911988,0.017611106,0.159402329,0.141384776,0.176501427
ZJ2647,0.034572915,0.021642267,0.002854915,0.282821375,0.169151341,0.00416845,0.349950678,0.134838058
ZJ2648,0.134650334,0.027733247,0.117057371,0.30556525,0.08087004,0.094962267,0.130554013,0.108607478
ZJ2649,0.057878265,0.211496491,0.127703399,0.052189564,0.168419368,0.024119726,0.189818968,0.168374219
ZJ2650,0.257489819,0.181402674,0.010329721,0.049495015,0.224061879,0.124841723,0.069081764,0.083297404
ZJ2651,0.060050109,0.091688266,0.103706922,0.064779482,0.176728573,0.178054634,0.170844263,0.154147751
ZJ2652,0.299111282,0.088938312,0.333243753,0.061255481,0.066907529,0.028472663,0.083053458,0.039017523
ZJ2653,0.024946117,0.10624881,0.228533254,0.117486481,0.196471627,0.212808361,0.087126484,0.026378866
ZJ2654,0.109437858,0.1299436,0.156188249,0.087837301,0.099075586,0.238381682,0.168450805,0.010684919
ZJ2655,0.092775656,0.13621195,0.174263764,0.007866463,0.093958901,0.106095363,0.254915957,0.133911946
ZJ2656,0.187933086,0.144176662,0.090241197,0.130269374,0.126945852,0.105087353,0.025973707,0.189372768
ZJ2657,0.166758307,0.158825665,0.01819702,0.126965903,0.168481495,0.12133023,0.135446322,0.103995058
ZJ2658,0.155323191,0.19029218,0.040603273,0.106667529,0.206894501,0.108098519,0.039091983,0.153028824
ZJ2659,0.21530265,0.16413008,0.158622192,0.02534104,0.133919197,0.202409584,0.035062521,0.065212735
ZJ2660,0.161600391,0.09908688,0.072096638,0.257929005,0.071665339,0.075736258,0.087180574,0.174704916
ZJ2661,0.022863957,0.1127311,0.040590963,0.220881468,0.204819977,0.206556898,0.060888821,0.130666814
ZJ2662,0.100658617,0.193491439,0.181759041,0.019510245,0.159191657,0.205398535,0.107538155,0.032452312
ZJ2663,0.154082227,0.153589112,0.162227789,0.116851825,0.1289967,0.099130132,0.057937727,0.127184487
ZJ2664,0.083456477,0.256376674,0.023623965,0.021231073,0.177873299,0.175621493,0.132011342,0.129805676
ZJ2665,0.012764185,0.214192293,0.166312859,0.18262014,0.239146399,0.117887031,0.063566861,0.003510233
ZJ2666,0.015041877,0.099190637,0.235097595,0.253306141,0.012507797,0.105491721,0.101831614,0.177532618
ZJ2667,0.118062131,0.23075924,0.11733867,0.153038009,0.092591796,0.080195596,0.204541156,0.003473402
ZJ2668,0.23508269,0.192192266,0.016487696,0.041997577,0.209981136,0.010826543,0.257285267,0.036146825
ZJ2669,0.09386354,0.122955215,0.148673662,0.191331628,0.137138188,0.020585047,0.128419369,0.157033349
ZJ2670,0.066856324,0.119134534,0.215406195,0.165182864,0.183639889,0.005502412,0.226684135,0.017593647
ZJ2671,0.181325721,0.116291588,0.007646203,0.070379083,0.222581943,0.12613666,0.14868456,0.126954242
ZJ2672,0.205366186,0.081204454,0.123086663,0.019879706,0.167716007,0.191650795,0.081317872,0.129778316
ZJ2673,0.085919244,0.129252748,0.071229875,0.227081876,0.166397296,0.052709231,0.08300269,0.18440704
ZJ2674,0.198089555,0.089704466,0.191712497,0.032921222,0.159036014,0.039276124,0.264955489,0.024304633
ZJ2675,0.227605954,0.296783976,0.007181317,0.180373096,0.118124927,0.142395539,0.012629625,0.014905566
ZJ2676,0.061489448,0.182843125,0.044738763,0.134219929,0.125283538,0.207596925,0.041274129,0.202554143
ZJ2677,0.217855814,0.108391526,0.033597545,0.072556957,0.11427355,0.176558152,0.158120163,0.118646293
ZJ2678,0.082139841,0.000205898,0.039159596,0.054865536,0.414771046,0.093531213,0.105086478,0.210240393
ZJ2679,0.236822211,0.05528091,0.105325167,0.215431143,0.152471994,0.040578558,0.192272836,0.001817181
ZJ2680,0.083216941,0.107402694,0.130136666,0.046357683,0.133401298,0.207314385,0.119424381,0.172745952
ZJ2681,0.136286451,0.123753616,0.170929709,0.033209145,0.262530592,0.093498262,0.139542249,0.040249976
ZJ2682,0.12650462,0.132793882,0.138231459,0.116682561,0.147156177,0.160698721,0.171615622,0.006316957
ZJ2683,0.017232563,0.106014782,0.184991115,0.111095749,0.122488482,0.095808192,0.177798786,0.184570331
ZJ2684,0.177630154,0.160812672,0.156417398,0.119381026,0.049715946,0.111335024,0.155184699,0.06952308
ZJ2685,0.117052905,0.122832624,0.12967745,0.09839561,0.083819273,0.1688062,0.178397988,0.101017951
ZJ2686,0.095124524,0.120415237,0.132173601,0.029780215,0.173434574,0.181568476,0.111758993,0.155744379
ZJ2687,0.13935158,0.108417067,0.019684805,0.199106654,0.258561791,0.054295034,0.188609604,0.031973465
ZJ2688,0.13775823,0.228588216,0.089857301,0.135186051,0.125162565,0.134795895,0.015766097,0.132885644
ZJ2689,0.144450205,0.037443549,0.17020494,0.236968994,0.050804223,0.121774152,0.189432356,0.048921581
ZJ2690,0.07513381,0.037609743,0.144720785,0.169560341,0.130482571,0.159904241,0.134267425,0.148321084
ZJ2691,0.12608395,0.142339555,0.146504887,0.165739233,0.083040675,0.156462174,0.140472308,0.039357219
ZJ2692,0.154711341,0.114582475,0.242978234,0.238626085,0.060447502,0.112076755,0.016771136,0.059806472
ZJ2693,0.068768264,0.065941265,0.122890697,0.274910295,0.092673377,0.221173984,0.139271509,0.014370609
ZJ2694,0.181062507,0.063657526,0.131926594,0.002557065,0.14907453,0.182494799,0.20167294,0.08755404
ZJ2695,0.119170303,0.159939191,0.117215527,0.042238435,0.076297306,0.26436052,0.115467867,0.10531085
ZJ2696,0.17837951,0.059961994,0.07856779,0.248834324,0.021366708,0.249565234,0.075666444,0.087657995
ZJ2697,0.242601257,0.007034519,0.037447233,0.197310079,0.187886634,0.158231493,0.045463977,0.124024807
ZJ2698,0.173913379,0.070700439,0.212466875,0.048765377,0.094480625,0.156352584,0.103908048,0.139412672
ZJ2699,0.00713166,0.168918944,0.132022869,0.16463964,0.092831576,0.080381787,0.181159589,0.172913936
ZJ2700,0.092339429,0.146122809,0.164883374,0.066606397,0.010932043,0.096789525,0.204146806,0.218179616
ZJ2701,0.112091019,0.158904519,0.170040182,0.171488967,0.213239446,0.015877165,0.147983229,0.010375474
ZJ2702,0.098343511,0.169097765,0.032306475,0.160881906,0.159936677,0.067017856,0.146251481,0.166164329
ZJ2703,0.177093481,0.171194391,0.14206999,0.158834957,0.157890858,0.025682023,0.102625747,0.064608552
ZJ2704,0.200491353,0.158668042,0.042007262,0.138504416,0.12961027,0.095236752,0.205940472,0.029541433
ZJ2705,0.08598441,0.167632157,0.121302548,0.086946863,0.119567316,0.212117911,0.060249724,0.146199072
ZJ2706,0.028903439,0.188530991,0.315964339,0.106008756,0.015727987,0.000596487,0.23353698,0.110731022
ZJ2707,0.042630823,0.172659346,0.109001034,0.135156035,0.195054209,0.027712067,0.200943411,0.116843076
ZJ2708,0.188620335,0.135636785,0.032621361,0.085798243,0.200146792,0.163594927,0.070105953,0.123475604
ZJ2709,0.060127192,0.253237625,0.041959555,0.064565328,0.046485942,0.231426536,0.267417711,0.034780111
ZJ2710,0.080697519,0.163658742,0.248058988,0.175687954,0.038642631,0.125983118,0.071147322,0.096123727
ZJ2711,0.14404783,0.150528175,0.04815795,0.1499657,0.092838545,0.162662615,0.140508963,0.111290222
ZJ2712,0.268050067,0.020907731,0.002937336,0.188510026,0.021763246,0.104499027,0.163556472,0.229776095
ZJ2713,0.198088221,0.01009463,0.238556216,0.187440539,0.070631638,0.091238185,0.16814354,0.035807032
ZJ2714,0.238598999,0.045947635,0.029402503,0.106849231,0.209225527,0.014347283,0.14991818,0.205710642
ZJ2715,0.250249907,0.011736664,0.218605214,0.127181219,0.089842257,0.208749723,0.072030794,0.021604223
ZJ2716,0.120669637,0.068871936,0.139573219,0.194585217,0.005743474,0.113783898,0.203519306,0.153253313
ZJ2717,0.083131438,0.017683519,0.065621653,0.306576958,0.197506966,0.059942493,0.213743158,0.055793815
ZJ2718,0.00694835,0.231467037,0.177544493,0.156702495,0.001751942,0.129663844,0.077583821,0.218338018
ZJ2719,0.259831206,0.054555656,0.054184933,0.025161343,0.143739513,0.06692295,0.092054179,0.303550219
ZJ2720,0.181459678,0.049120922,0.038007012,0.158031439,0.071086905,0.2541686,0.205034308,0.043091136
ZJ2721,0.060479502,0.075622855,0.199350697,0.083131224,0.045790011,0.144328255,0.176807001,0.214490455
ZJ2722,0.058070435,0.072880884,0.191204234,0.273384841,0.095032147,0.06781742,0.194088192,0.047521848
ZJ2723,0.053082813,0.023464335,0.333978247,0.091429891,0.210046676,0.184591833,0.055727332,0.047678874
ZJ2724,0.024539259,0.202175536,0.273840766,0.174319103,0.066592945,0.073569705,0.090787198,0.094175487
ZJ2725,0.122658614,0.183502888,0.025818538,0.045842615,0.038978663,0.214845034,0.145934488,0.222419159
ZJ2726,0.14918299,0.211047284,0.066542059,0.202350785,0.143685942,0.085359294,0.127790934,0.014040712
ZJ2727,0.093411124,0.147421378,0.038889056,0.072276181,0.22285716,0.187435057,0.221309296,0.016400748
ZJ2728,0.085399863,0.034815098,0.208143487,0.187498477,0.063604202,0.226627474,0.025688853,0.168222545
ZJ2729,0.086561107,0.103369745,0.054916894,0.308713161,0.023336845,0.266186678,0.07296522,0.08395035
ZJ2730,0.215408806,0.053294471,0.088060627,0.078625354,0.21772096,0.118824957,0.193841154,0.034223671
ZJ2731,0.160976637,0.03736516,0.000510551,0.184392416,0.225786983,0.094162289,0.197360168,0.099445797
ZJ2732,0.08761972,0.284947879,0.124752453,0.196941742,0.011212675,0.009339314,0.282468767,0.00271745
ZJ2733,0.110335798,0.093111303,0.23040833,0.012834092,0.211683732,0.03987295,0.105838473,0.195915322
ZJ2734,0.174306127,0.086373911,0.17469395,0.013618057,0.007227517,0.202723451,0.141784796,0.199272192
ZJ2735,0.164972429,0.157524757,0.10897932,0.166785556,0.137884003,0.050896167,0.026124444,0.186833323
ZJ2736,0.150455212,0.044248296,0.170840376,0.003329458,0.169846206,0.126567379,0.17936458,0.155348494
ZJ2737,0.342242693,0.290871376,0.010951993,0.058437417,0.10983038,0.095776265,0.019492409,0.072397466
ZJ2738,0.052794901,0.071215478,0.091736221,0.128886801,0.194133342,0.195223457,0.082166007,0.183843793
ZJ2739,0.247370847,0.034974771,0.082619079,0.158591888,0.163973488,0.040716464,0.010508897,0.261244566
ZJ2740,0.191681676,0.153936132,0.070228161,0.091536477,0.106550472,0.193394101,0.170211565,0.022461415
ZJ2741,0.26199405,0.026526979,0.248144074,0.058582943,0.109920219,0.144389103,0.020558133,0.1298845
ZJ2742,0.01499703,0.279609018,0.103558464,0.07530502,0.011024034,0.10372023,0.15126394,0.260522263
ZJ2743,0.148603392,0.031224534,0.221008282,0.123503956,0.196301995,0.076290461,0.019413728,0.183653653
ZJ2744,0.006362737,0.20070201,0.028146793,0.087635758,0.254793526,0.142530334,0.099499929,0.180328913
ZJ2745,0.075459637,0.198743388,0.063523336,0.15049582,0.01606216,0.206496923,0.15208145,0.137137286
ZJ2746,0.014640001,0.159738585,0.132385831,0.118551881,0.157062294,0.155090582,0.090541555,0.171989271
ZJ2747,0.054215432,0.230468044,0.064340651,0.117660279,0.167982139,0.038909296,0.253405495,0.073018665
ZJ2748,0.192824989,0.175509991,0.178354456,0.00853821,0.093804703,0.0169508,0.119052439,0.214964411
ZJ2749,0.010555162,0.155615676,0.227064676,0.143538266,0.204489,0.168991056,0.039365892,0.050380272
ZJ2750,0.08771206,0.223203341,0.169173451,0.106125054,0.199828229,0.074206892,0.137448007,0.002302966
ZJ2751,0.04537196,0.012138808,0.163806538,0.056493458,0.316325179,0.118885207,0.152110035,0.134868814
ZJ2752,0.169375296,0.187339681,0.094035531,0.052747119,0.162792522,0.144190108,0.136417221,0.053102522
ZJ2753,0.202602876,0.106928826,0.037813468,0.164389683,0.149497971,0.104508631,0.219097672,0.015160873
ZJ2754,0.231872266,0.141555192,0.103645887,0.139568693,0.145507365,0.116487984,0.080866235,0.040496378
ZJ2755,0.088027236,0.011408857,0.107049686,0.055644659,0.211559065,0.164979618,0.04640509,0.314925789
ZJ2756,0.050858987,0.176644323,0.102429599,0.18004023,0.083989831,0.058533243,0.153421604,0.194082185
ZJ2757,0.021867141,0.230736456,0.102068949,0.173512572,0.119860902,0.12736021,0.203701013,0.020892757
ZJ2758,0.182970965,0.012297513,0.142110157,0.19572496,0.190592303,0.049692632,0.129137529,0.097473941
ZJ2759,0.070583037,0.089620333,0.255358053,0.157252493,0.275634273,0.003984354,0.011961262,0.135606194
ZJ2760,0.104724414,0.130672334,0.196877464,0.033268288,0.14962407,0.093050761,0.171605983,0.120176685
ZJ2761,0.078942282,0.163996536,0.12043196,0.15382139,0.131766288,0.103614866,0.138328526,0.109098151
ZJ2762,0.124628652,0.274326029,0.045752018,0.293954047,0.179078108,0.000925859,0.055786712,0.025548575
ZJ2763,0.147948494,0.192936567,0.07779105,0.12656075,0.193865184,0.11779846,0.123200298,0.019899197
ZJ2764,0.200869451,0.08531321,0.168987185,0.05378578,0.041084828,0.222807932,0.075868115,0.1512835
ZJ2765,0.19340335,0.106314442,0.057433647,0.050291896,0.190376735,0.112520268,0.075698094,0.213961567
ZJ2766,0.22329899,0.159480383,0.021190356,0.064160996,0.125644623,0.170997206,0.003484745,0.2317427
ZJ2767,0.167115218,0.043623142,0.225300738,0.022530172,0.136635809,0.187300515,0.079770958,0.137723448
ZJ2768,0.051803813,0.168317542,0.156315952,0.169468535,0.177283989,0.098113019,0.132083072,0.046614079
ZJ2769,0.102387692,0.071242654,0.207819602,0.162089645,0.099061383,0.143878225,0.082458671,0.131062128
ZJ2770,0.142979178,0.193579802,0.060431999,0.087529544,0.140323868,0.229579035,0.097807002,0.047769571
ZJ2771,0.11262534,0.011307955,0.171073712,0.087701813,0.240494387,0.114284857,0.246586435,0.015925501
ZJ2772,0.1785708,0.115173279,0.09579,0.110964962,0.131587069,0.17952021,0.068679916,0.119713764
ZJ2773,0.06841631,0.107950079,0.241422837,0.100256913,0.035998048,0.008441664,0.268169769,0.16934438
ZJ2774,0.159606812,0.13873319,0.126872469,0.050016562,0.05972933,0.174118595,0.123384483,0.16753856
ZJ2775,0.042709432,0.147754547,0.060052198,0.034120411,0.123355392,0.236264797,0.186063601,0.169679621
ZJ2776,0.038017766,0.235894374,0.131453611,0.171774939,0.006322997,0.160225533,0.178113195,0.078197585
ZJ2777,0.043648181,0.226857339,0.103086914,0.048457285,0.249991445,0.077762151,0.090607868,0.159588816
ZJ2778,0.053678794,0.177551436,0.195101734,0.006598975,0.119836401,0.225043102,0.099669519,0.122520038
ZJ2779,0.023886353,0.260580045,0.004599778,0.178633514,0.115919112,0.066866731,0.15676552,0.192748947
ZJ2780,0.074817045,0.016074082,0.137112299,0.245949948,0.127703346,0.118619817,0.096593867,0.183129597
ZJ2781,0.099605078,0.154625866,0.004982518,0.060945584,0.245434012,0.211850636,0.089370065,0.133186241
ZJ2782,0.108698522,0.046126501,0.125454056,0.223003148,0.179055975,0.058635376,0.098292195,0.160734228
ZJ2783,0.145466065,0.11766602,0.043276236,0.208684054,0.074908212,0.261767166,0.043734097,0.104498149
ZJ2784,0.206025859,0.186867824,0.040805573,0.05723856,0.297736297,0.079760665,0.120088581,0.011476641
ZJ2785,0.144881787,0.04126727,0.104930756,0.166325528,0.023222322,0.170610408,0.127068524,0.221693403
ZJ2786,0.072189664,0.241192349,0.03128331,0.082078728,0.09667391,0.165324113,0.043166137,0.26809179
ZJ2787,0.176950096,0.212790661,0.176713992,0.001689464,0.039457754,0.241985691,0.053284497,0.097127845
ZJ2788,0.118718808,0.008744389,0.055565269,0.08805024,0.226712891,0.22536789,0.090505481,0.186335032
ZJ2789,0.037302665,0.120771648,0.064425392,0.203336477,0.200415433,0.197907217,0.046457004,0.129384164
ZJ2790,0.045810506,0.085210094,0.056193951,0.230743162,0.091055128,0.20806542,0.053406876,0.229514863
ZJ2791,0.196001642,0.023277579,0.192318158,0.146618087,0.158897295,0.037257877,0.094979095,0.150650267
ZJ2792,0.259223289,0.063097037,0.007577542,0.225099099,0.203036804,0.186625522,0.014659765,0.040680942
ZJ2793,0.00933578,0.005122031,0.195497321,0.197982972,0.204504175,0.017346337,0.142033633,0.22817775
ZJ2794,0.137208885,0.064946298,0.043929052,0.016525802,0.157889032,0.07898257,0.239875975,0.260642387
ZJ2795,0.092711262,0.183135537,0.04207675,0.186026349,0.139252069,0.135928793,0.173325885,0.047543355
ZJ2796,0.12745778,0.104283987,0.184596629,0.076472885,0.118577448,0.06030216,0.196994272,0.13131484
ZJ2797,0.16303753,0.225405893,0.195802325,0.08755481,0.004850442,0.114575977,0.113093033,0.095679989
ZJ2798,0.093779686,0.087427893,0.230148333,0.082221975,0.060163192,0.028438174,0.214866161,0.202954586
ZJ2799,0.174594546,0.118649558,0.091277751,0.147466696,0.164827583,0.112921677,0.131627172,0.058635016
ZJ2800,0.147324809,0.182684997,0.189797227,0.082073494,0.062769061,0.11844929,0.063305947,0.153595174
ZJ2801,0.020609081,0.036098452,0.084902387,0.287036155,0.191758942,0.223561047,0.019037428,0.136996508
ZJ2802,0.035072435,0.242290025,0.096314034,0.083685222,0.083268938,0.176463106,0.168379869,0.114526372
ZJ2803,0.207167079,0.180555713,0.020720536,0.238707678,0.201326742,0.060712255,0.07837746,0.012432536
ZJ2804,0.008909098,0.088213685,0.207471481,0.058713919,0.215618175,0.13305279,0.152043405,0.135977447
ZJ2805,0.004334281,0.031191629,0.200812991,0.088579741,0.159025519,0.142708241,0.20152816,0.171819439
ZJ2806,0.142523649,0.053062636,0.140205455,0.019754922,0.039054118,0.185500266,0.24921867,0.170680285
ZJ2807,0.139697041,0.010095522,0.326819738,0.110276493,0.192282667,0.084883981,0.064844608,0.07109995
ZJ2808,0.182861901,0.188427346,0.066522,0.084717524,0.007736413,0.183188557,0.146863943,0.139682316
